nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
2541,Bomaderry,NSW,46487,exposure_09bf83a1-29ea-4de8-9a1b-306a91b55a4c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1998-06-10,80200,0-6 months,25,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-04-07T06:33:34Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.021619389793004817
2541,Bomaderry,NSW,46487,exposure_0c1c1ebd-599b-48c3-a8f5-cb27f4653cd5,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,22,80,100,House,2000-07-06,80100,1 years,23,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-05-15T19:58:21Z,Evening (18:00 - 23:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.028189777184591813
2541,Bomaderry,NSW,46487,exposure_5c7fccb3-a723-4932-9c62-ab141cb95575,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,27,100,200,House,1984-03-03,100200,2 years,40,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-08-06T08:16:48Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.01848944524557127
2541,Bomaderry,NSW,46487,exposure_74adc6cb-3afc-4b83-b49f-f8748a9887a9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,1,80,100,House,1971-01-09,80100,0-6 months,53,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-06-20T19:13:34Z,Evening (18:00 - 23:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.09275026425262171
2541,Bomaderry,NSW,46487,exposure_8b8182f7-c4d2-499d-870b-e351723af6a0,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,28,90,0,House,1988-02-17,900,2 years,36,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-04-04T08:17:32Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.06815777134463251
2541,Bomaderry,NSW,46487,exposure_8bdca2b7-c44f-4803-8a13-558cd02b7ddf,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,32,90,100,Apartment,1981-03-25,90100,2 years,43,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2024-05-01T10:23:41Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.03702516066997076
2541,Bomaderry,NSW,46487,exposure_8f3cf113-3006-448c-963a-92e698f31c10,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1984-11-06,80100,0-6 months,39,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-05-26T15:33:48Z,Afternoon (12:00 - 17:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.03348141930966991
2541,Bomaderry,NSW,46487,exposure_9c75bce5-baa2-45e6-b5e1-f51ab938575e,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,9,80,100,House,1984-11-06,80100,7-12 months,39,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-03-24T18:18:30Z,Evening (18:00 - 23:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.04910848117767174
2541,Bomaderry,NSW,46487,exposure_a870806a-1724-4677-a625-1dfbfc082c22,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,30,80,100,House,2000-07-06,80100,2 years,23,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-05-15T19:58:21Z,Evening (18:00 - 23:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.03204391074271133
2541,Bomaderry,NSW,46487,exposure_ade51ff9-8917-4a58-8bc7-42680bc407fb,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,26,80,100,House,1971-01-09,80100,2 years,53,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-06-20T19:13:34Z,Evening (18:00 - 23:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.03469752010548582
2541,Bomaderry,NSW,46487,exposure_ce934f27-1ab2-4c81-86d3-4bff72f9726a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,100,House,1990-04-09,90100,0-6 months,33,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2023-12-20T10:05:48Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.08227855825088007
2541,Bomaderry,NSW,46487,exposure_d9e310ba-10ed-4513-aaa8-b37cea287a9d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,2000-07-06,80100,0-6 months,24,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-03T20:00:55Z,Evening (18:00 - 23:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,0.06374477181497278
2632,Bombala,NSW,46495,exposure_0fb5b717-7e86-4c60-a4de-143d67d99ec9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,90,200,House,2002-08-20,90200,7-12 months,21,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-17T17:29:53Z,Afternoon (12:00 - 17:59),1,Wyndham (NSW),Bega-Eden Hinterland,South Coast,Capital Region,5,0.025398960098560356
3196,Bonbeach,VIC,58489,exposure_2b87f12c-4b37-45f7-8e58-62da91a397ed,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1998-03-03,90100,0-6 months,25,1,2,purebred,spitz related,finnish lapphund,finnish lapphund,FALSE,0,2023-11-23T07:42:29Z,Morning (05:00 - 11:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.1276067287999648
3196,Bonbeach,VIC,58489,exposure_35f79f92-60ee-43f0-a85f-679ff88d49c7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,1,80,200,House,1986-12-24,80200,0-6 months,37,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-07-31T13:18:50Z,Afternoon (12:00 - 17:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.044892228790386075
3196,Bonbeach,VIC,58489,exposure_9497fe6a-b2b2-4dc2-8d86-ae81204dde13,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,52,80,100,House,1961-07-22,80100,4 years,62,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2023-12-05T17:03:23Z,Afternoon (12:00 - 17:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.030511038006089782
3196,Bonbeach,VIC,58489,exposure_964d4b14-10c5-4106-9a9f-2c707454dc70,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1982-06-17,80100,0-6 months,41,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-01-17T09:53:11Z,Morning (05:00 - 11:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.12040696714713235
3196,Bonbeach,VIC,58489,exposure_adc82a5e-e7ce-46a5-86b2-ab2f52a96882,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1995-12-08,80200,0-6 months,28,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-07-12T12:45:30Z,Afternoon (12:00 - 17:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.05838682662495486
3196,Bonbeach,VIC,58489,exposure_d04b7fc0-bb2a-4749-87e3-c335a129401f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,100,House,1962-03-29,80100,3 years,62,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-04-05T11:30:56Z,Morning (05:00 - 11:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.09993375783009015
3196,Bonbeach,VIC,58489,exposure_e95f63ea-5bb8-43a2-b38e-1b2e3f216076,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1993-01-15,80100,0-6 months,30,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2023-10-22T08:33:30Z,Morning (05:00 - 11:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,0.18177864467406618
2026,Bondi,NSW,69585,exposure_0aec64d2-c0c8-4907-b390-cb63f4f9841b,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,80,100,House,1986-12-24,80100,7-12 months,37,1,3,unnamed cross,unknown,german pointer cross,german pointer cross,FALSE,0,2024-02-25T11:32:58Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.09719520265324182
2026,Bondi,NSW,69585,exposure_0e0f10c7-fbbe-4d04-9edf-f9d1373ebe5e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,80,0,House,1971-03-09,800,7-12 months,52,2,1.5,cross,cross,cross,"staffordshire bull terrier cross, pug",FALSE,0,2024-01-04T11:13:23Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.08073947717532681
2026,Bondi,NSW,69585,exposure_271f0c70-591b-4848-8e25-abf5879088f3,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,37,90,100,Apartment,1985-12-21,90100,3 years,38,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-03-26T13:58:04Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.04295690297726041
2026,Bondi,NSW,69585,exposure_9703570a-0255-4615-a32e-7388b80325fb,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,0,House,1995-04-22,900,0-6 months,29,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-08-13T21:17:41Z,Evening (18:00 - 23:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.13520312993205558
2026,Bondi,NSW,69585,exposure_a2c0b667-441c-480b-84c3-c679e71ab576,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,Apartment,1956-05-25,100100,0-6 months,67,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2023-11-09T15:28:59Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.061350151193014825
2026,Bondi,NSW,69585,exposure_a5419d2c-6b0d-42bb-92e4-dde0b49ea788,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,47,80,100,House,1989-08-21,80100,3 years,34,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-03-21T10:39:23Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.044109264356525416
2026,Bondi,NSW,69585,exposure_c21ea8b9-f19a-45e1-a615-afc91ae25f3c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1968-12-23,90200,0-6 months,55,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-16T12:55:54Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.02288660829249805
2026,Bondi,NSW,69585,exposure_c9d545bb-a9d4-4774-84d7-cb5eaea7f4fe,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,40,80,0,Apartment,1992-12-17,800,3 years,30,1,3,designerbreed,water dog,goldendoodle,goldendoodle,FALSE,0,2023-09-22T12:30:04Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.10293724735686867
2026,Bondi,NSW,69585,exposure_df6411c8-398e-453b-8ce1-d2a336700110,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,80,100,House,1991-06-28,80100,7-12 months,32,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-03-25T10:21:43Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.04765995289011118
2026,Bondi,NSW,69585,exposure_edd0445c-257d-41ef-9fdc-2a67834dae87,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1995-02-16,80100,0-6 months,29,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-10T11:26:08Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.12107115335000833
2026,Bondi,NSW,69585,exposure_ffb54c06-f47d-4b0a-8a58-fa2eeb6b7d61,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,100,House,1990-01-29,80100,7-12 months,34,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-04-24T19:28:00Z,Evening (18:00 - 23:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.119208790260855
2026,Bondi Beach,NSW,68116,exposure_05594b16-9b6e-4cd5-b54c-e92ba4989e0c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,80,100,House,1980-04-22,80100,1 years,44,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-04-25T18:59:26Z,Evening (18:00 - 23:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.057696610591821774
2026,Bondi Beach,NSW,68116,exposure_1149add7-8183-4661-a8fb-31a75da7ce1e,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,13,80,100,Apartment,1984-12-07,80100,1 years,39,2,3,cross,cross,cross,"australian bulldog, english bulldog",FALSE,0,2024-02-16T08:07:17Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.2726828682804189
2026,Bondi Beach,NSW,68116,exposure_23f7357f-46f2-49d3-899f-8081a56bdc90,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,56,90,200,Apartment,1984-03-06,90200,4 years,40,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-16T08:52:07Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.025704225922687434
2026,Bondi Beach,NSW,68116,exposure_4456e8b5-64f6-4db2-a699-3342c2704c4f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,90,0,Apartment,1989-12-01,900,0-6 months,34,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-09-22T11:31:00Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.18556889825184314
2026,Bondi Beach,NSW,68116,exposure_51dbf993-c7c9-4d1b-80ba-df59dc9ba831,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,0,Apartment,1996-10-12,800,0-6 months,27,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2023-12-20T15:23:54Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.10144385768059098
2026,Bondi Beach,NSW,68116,exposure_56c8cecb-de14-41e2-a528-645b9913180d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,33,80,100,House,1995-11-08,80100,2 years,28,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2023-12-20T11:01:24Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.037977717015759076
2026,Bondi Beach,NSW,68116,exposure_637574e7-c8b7-4faf-b95b-af2a49203328,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,0,House,1982-06-19,900,0-6 months,41,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-04-09T12:27:22Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.12030744704219883
2026,Bondi Beach,NSW,68116,exposure_8ad65ba0-0eb4-4bba-959c-b60c5c15893c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1990-01-29,80100,0-6 months,33,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2023-11-17T19:52:45Z,Evening (18:00 - 23:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.3727591113301077
2026,Bondi Beach,NSW,68116,exposure_94ba18a7-5483-4807-8e43-a279f7278aed,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,20,80,200,House,1985-04-26,80200,1 years,39,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-04T12:42:38Z,Afternoon (12:00 - 17:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.029281758949896108
2026,Bondi Beach,NSW,68116,exposure_fa7338c5-b61d-48ce-ab1e-a0edc95fbe7d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1994-04-19,80200,0-6 months,30,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-06T08:59:33Z,Morning (05:00 - 11:59),1,North Bondi,Dover Heights,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.030755657330167455
2022,Bondi Junction,NSW,64030,exposure_1aefccc5-0166-4547-a697-7ce1e0d64d38,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,0,Apartment,1988-03-07,800,0-6 months,36,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-03-31T10:51:40Z,Morning (05:00 - 11:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.11322171127936849
2022,Bondi Junction,NSW,64030,exposure_290781fc-72f3-4b36-80ec-57d89040183d,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,22,90,200,Apartment,1990-02-02,90200,1 years,34,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-07-30T06:52:41Z,Morning (05:00 - 11:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.028376847734322287
2022,Bondi Junction,NSW,64030,exposure_3ec10e2d-10a0-4d05-af51-75ab48ce4804,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,50,80,200,House,1983-08-05,80200,4 years,40,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2024-05-26T13:25:31Z,Afternoon (12:00 - 17:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.028864838513702584
2022,Bondi Junction,NSW,64030,exposure_55fecdf0-1f02-429c-86de-dca13b3c8657,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,100,200,Apartment,1971-02-02,100200,7-12 months,53,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-15T15:14:05Z,Afternoon (12:00 - 17:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.020240149520199677
2022,Bondi Junction,NSW,64030,exposure_74b9ea4e-7dc4-436d-a489-889a91ae182c,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,27,80,200,House,1997-04-04,80200,2 years,27,1,2,cross,unknown,beaglier,beaglier,FALSE,0,2024-07-25T20:07:22Z,Evening (18:00 - 23:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.025391752975028433
2022,Bondi Junction,NSW,64030,exposure_a2a117c9-d094-403c-be7a-07c143e197ab,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,32,90,100,House,1982-03-24,90100,2 years,41,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-02-14T08:09:24Z,Morning (05:00 - 11:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.0433557803592969
2022,Bondi Junction,NSW,64030,exposure_a55d3533-4b07-48d9-94de-28b40e7fd884,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,100,House,1989-12-08,90100,0-6 months,34,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-06-30T08:32:10Z,Morning (05:00 - 11:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.08684377663659072
2022,Bondi Junction,NSW,64030,exposure_be46f322-93bb-4779-9017-cd535f9077c8,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,38,80,100,House,1983-09-07,80100,3 years,40,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2023-11-11T19:03:33Z,Evening (18:00 - 23:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.047020434887656976
2022,Bondi Junction,NSW,64030,exposure_f927d052-03fb-467e-a80f-fbacc52364e5,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,47,90,200,Apartment,1987-09-09,90200,3 years,36,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-05-05T19:45:10Z,Evening (18:00 - 23:59),1,Bondi Junction,Bondi Junction - Waverly,Eastern Suburbs - North,Sydney - Eastern Suburbs,1,0.02869771458742601
3691,Bonegilla,VIC,49158,exposure_9abd1cc6-95e5-4a9b-a05f-27b2ca012c89,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,37,80,100,House,1978-01-28,80100,3 years,46,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2024-03-15T16:23:08Z,Afternoon (12:00 - 17:59),1,Wodonga,Wodonga,Wodonga - Alpine,Hume,2,0.03452281886993958
4507,Bongaree,QLD,38816,exposure_870c8645-03a5-4c2b-be1f-60d2d36a669d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,90,100,House,1969-02-23,90100,7-12 months,55,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-02-20T12:19:24Z,Afternoon (12:00 - 17:59),1,Woorim,Bribie Island,Bribie - Beachmere,Moreton Bay - North,3,0.05595788274115253
4507,Bongaree,QLD,38816,exposure_da7d1589-eb1b-4a53-af3c-7df47c671221,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,29,90,100,House,1956-02-12,90100,2 years,67,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2023-11-26T11:35:42Z,Morning (05:00 - 11:59),1,Woorim,Bribie Island,Bribie - Beachmere,Moreton Bay - North,3,0.04894384637561911
2914,Bonner,ACT,68876,exposure_2f83a475-ab4b-4a59-ad4a-1db79bbf2876,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,111,80,100,House,1990-08-08,80100,9 years,33,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-01-02T10:46:08Z,Morning (05:00 - 11:59),1,Throsby,Throsby,Gungahlin,Australian Capital Territory,1,0.049655214478266874
2914,Bonner,ACT,68876,exposure_34cb7e58-1014-4af2-ab07-ff83e4410b48,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,1976-08-10,80100,0-6 months,47,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2023-11-27T19:22:21Z,Evening (18:00 - 23:59),1,Throsby,Throsby,Gungahlin,Australian Capital Territory,1,0.06437504767504668
2914,Bonner,ACT,68876,exposure_d301e430-0d3e-4a37-b0ea-cbb4e76613ef,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,38,100,100,House,1990-08-08,100100,3 years,33,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,TRUE,0,2024-01-02T11:03:40Z,Morning (05:00 - 11:59),1,Throsby,Throsby,Gungahlin,Australian Capital Territory,1,0.035226562980537335
2226,Bonnet Bay,NSW,62453,exposure_1b6b600e-771f-48e8-a0e4-5368fddd8058,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,200,House,1972-10-13,80200,3 years,51,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-08-21T20:06:53Z,Evening (18:00 - 23:59),1,Sutherland (NSW),Sutherland - Kirrawee,Sutherland - Menai - Heathcote,Sydney - Sutherland,1,0.018523165449250062
3335,Bonnie Brook,VIC,54031,exposure_43be971c-b0e7-4596-afe4-63cdf248b1bc,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,1996-09-03,100100,0-6 months,27,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-01-18T10:34:16Z,Morning (05:00 - 11:59),1,Plumpton (Vic.),Fraser Rise - Plumpton,Melton - Bacchus Marsh,Melbourne - West,1,0.08564278966079963
3335,Bonnie Brook,VIC,54031,exposure_a54370c3-513b-42bc-976e-4cdeef4dc70d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,100,House,1992-08-05,90100,0-6 months,31,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2023-11-26T14:21:00Z,Afternoon (12:00 - 17:59),1,Plumpton (Vic.),Fraser Rise - Plumpton,Melton - Bacchus Marsh,Melbourne - West,1,0.1704541966743395
