nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
2290,Charlestown,NSW,55614,exposure_d2241094-ffbd-411d-8549-3915f90f65c3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,100,House,1996-04-09,90100,0-6 months,27,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,TRUE,0,2024-03-27T06:49:45Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,453.95552034133044
2290,Charlestown,NSW,55614,exposure_f87603de-4fea-41f6-b252-9388864337eb,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,28,80,200,House,1977-07-09,80200,2 years,46,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-16T10:04:46Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,546.2148972941433
2263,Charmhaven,NSW,47230,exposure_d65cc092-468d-4df5-9058-ed10b2c422a8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1987-09-15,100100,0-6 months,36,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-03-02T06:59:39Z,Morning (05:00 - 11:59),1,Woongarrah,Warnervale - Wadalba,Wyong,Central Coast,1,391.5392878162376
2263,Charmhaven,NSW,47230,exposure_f97e7646-7f62-478f-be41-1c30ac919b01,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1979-11-22,80200,0-6 months,44,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-09-19T16:57:58Z,Afternoon (12:00 - 17:59),1,Woongarrah,Warnervale - Wadalba,Wyong,Central Coast,1,498.5036959370384
2263,Charmhaven,NSW,47230,exposure_fd8d1bae-4aec-4f8c-8542-4f471a8ab6a9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1994-01-27,90100,0-6 months,30,1,2,purebred,retriever,nova scotia duck tolling retriever,nova scotia duck tolling retriever,FALSE,0,2024-03-23T17:39:51Z,Afternoon (12:00 - 17:59),1,Woongarrah,Warnervale - Wadalba,Wyong,Central Coast,1,370.585520894994
2615,Charnwood,ACT,60762,exposure_3b6002ac-584f-4fba-aed0-bb1fb637e909,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1992-11-30,80200,0-6 months,31,1,2,unnamed cross,unknown,australian cattle dog cross,australian cattle dog cross,FALSE,0,2024-04-02T12:00:34Z,Afternoon (12:00 - 17:59),1,Strathnairn,Strathnairn,Cotter - Namadgi,Australian Capital Territory,1,405.3804996223943
2615,Charnwood,ACT,60762,exposure_d55adc31-d927-45b8-ade3-6fa833e452e1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,200,House,1992-08-16,90200,0-6 months,31,1,3,purebred,shepherd type,maremma sheepdog,maremma sheepdog,FALSE,0,2024-06-05T22:06:27Z,Evening (18:00 - 23:59),1,Strathnairn,Strathnairn,Cotter - Namadgi,Australian Capital Territory,1,645.1454288848927
2067,Chatswood,NSW,68311,exposure_005603d4-d738-4093-b54a-19837c75be52,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,49,80,100,House,1977-08-24,80100,4 years,46,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-09T10:20:14Z,Morning (05:00 - 11:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,460.78179844124384
2067,Chatswood,NSW,68311,exposure_01342c97-71b1-4181-be59-7166f0b50531,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1963-09-19,80100,0-6 months,60,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-06-30T22:40:36Z,Evening (18:00 - 23:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,494.0848360420387
2067,Chatswood,NSW,68311,exposure_143ce04c-76f7-465f-a5f7-01f7b722e20d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1983-04-09,80200,0-6 months,41,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-06-10T19:33:02Z,Evening (18:00 - 23:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,534.7239497897623
2067,Chatswood,NSW,68311,exposure_3416266f-ffe0-4d4a-842c-d79938ecc901,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,60,80,100,House,1979-02-20,80100,5 years,45,2,1,cross,cross,cross,"maltese, shih tzu",TRUE,0,2024-08-19T17:51:58Z,Afternoon (12:00 - 17:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,442.82533257870244
2067,Chatswood,NSW,68311,exposure_438beb25-5915-4a1e-995c-81893feb4db8,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,60,80,100,House,1979-02-20,80100,5 years,45,3,1,cross,cross,cross,"maltese, shih tzu, pomeranian",TRUE,0,2024-08-19T17:51:58Z,Afternoon (12:00 - 17:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,592.0705234759077
2067,Chatswood,NSW,68311,exposure_51ad92fd-76a5-4add-b916-b900e9ae1e51,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1987-08-01,90100,0-6 months,36,1,2,purebred,spitz related,shiba inu,shiba inu,FALSE,0,2024-03-26T19:49:01Z,Evening (18:00 - 23:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,532.1181564902905
2067,Chatswood,NSW,68311,exposure_9b7a9ded-6d37-4c41-b031-2c1dfa9f9435,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,46,80,100,House,1950-06-27,80100,3 years,73,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-02-02T18:53:37Z,Evening (18:00 - 23:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,508.09315538491114
2067,Chatswood,NSW,68311,exposure_e4dc9e8f-d834-4836-8a60-0cab303682bf,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,16,90,0,House,1996-09-25,900,1 years,27,2,1,cross,cross,cross,"shih tzu cross, maltese",TRUE,0,2024-03-17T17:15:50Z,Afternoon (12:00 - 17:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,262.4824291159402
2067,Chatswood,NSW,68311,exposure_ed941a20-2c5e-4516-82bd-df289d4c1d3f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,100,House,1980-03-21,90100,0-6 months,44,1,2,purebred,water dog,lagotto romagnolo,lagotto romagnolo,FALSE,0,2024-03-09T07:43:59Z,Morning (05:00 - 11:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,438.42539513669084
2067,Chatswood,NSW,68311,exposure_f9d7373a-1355-44d9-b176-d48a3dc522c7,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,9,90,0,House,1996-09-25,900,7-12 months,27,1,3,cross,unknown,bernedoodle,bernedoodle,TRUE,0,2024-03-17T17:15:50Z,Afternoon (12:00 - 17:59),1,North Willoughby,Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,324.87740877769426
4068,Chelmer,QLD,71561,exposure_2edba2bc-f82a-41c4-8c9c-20037612ff4d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1985-11-17,80200,0-6 months,38,1,3,purebred,pointer,german pointershort haired,german pointershort haired,FALSE,0,2024-06-14T07:43:44Z,Morning (05:00 - 11:59),1,Toowong,Toowong,Brisbane Inner - West,Brisbane Inner City,1,632.917025368843
4068,Chelmer,QLD,71561,exposure_406f89fd-c2b4-4d60-904a-e0132beb8d94,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,42,80,100,House,1990-11-12,80100,3 years,33,1,3,cross,unknown,australian cobberdog,australian cobberdog,FALSE,0,2024-09-30T17:07:21Z,Afternoon (12:00 - 17:59),1,Toowong,Toowong,Brisbane Inner - West,Brisbane Inner City,1,447.67411439626386
3196,Chelsea,VIC,50686,exposure_056df306-fbed-4dc0-af24-61b33cd09866,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,52,80,200,House,1985-09-12,80200,4 years,38,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-05-06T22:17:34Z,Evening (18:00 - 23:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,640.1958359264288
3196,Chelsea,VIC,50686,exposure_404bf35a-9c8a-4a2a-9774-a6d83cdba1b6,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,37,80,100,Apartment,1995-03-08,80100,3 years,29,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-04-21T11:03:19Z,Morning (05:00 - 11:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,236.00874300971267
3196,Chelsea Heights,VIC,54960,exposure_0dffae09-2713-49a8-ae19-67a6ca6722a0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,13,80,200,House,1982-07-13,80200,1 years,42,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-11T21:30:56Z,Evening (18:00 - 23:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,496.59012749706534
3196,Chelsea Heights,VIC,54960,exposure_bbc7e47e-bcf3-4259-9e1f-ec4f4b48e424,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,38,80,100,House,1975-07-10,80100,3 years,49,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-06-09T15:12:44Z,Afternoon (12:00 - 17:59),1,Edithvale,Edithvale - Aspendale,Kingston,Melbourne - Inner South,1,418.7734322929901
2119,Cheltenham,NSW,61019,exposure_b93ac745-acc0-4be6-ab00-d74517a6f29b,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,72,80,200,House,1978-01-20,80200,6 years,46,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-05-12T17:41:26Z,Afternoon (12:00 - 17:59),1,Beecroft,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,626.3559425627127
3192,Cheltenham,VIC,61019,exposure_213408fa-d1ea-48f0-849a-cf12ae84414d,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,55,80,200,House,1990-06-01,80200,4 years,34,2,1,cross,cross,cross,"maltese cross, shih tzu",TRUE,0,2024-07-16T19:27:57Z,Evening (18:00 - 23:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,440.6103915408009
3192,Cheltenham,VIC,61019,exposure_2bb772c4-bb79-46fd-b6c6-61b7492ca2e3,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,2001-10-25,80100,0-6 months,22,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-02-22T20:01:24Z,Evening (18:00 - 23:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,362.52543823326755
3192,Cheltenham,VIC,61019,exposure_395d2eb2-3b8a-41cd-8a5c-cb810038b16a,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,100,House,1965-10-03,80100,7-12 months,58,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-07-21T16:21:05Z,Afternoon (12:00 - 17:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,386.8151388712071
3192,Cheltenham,VIC,61019,exposure_3f013b77-6366-4652-9f17-adc2eb7ba7d5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1995-09-16,80200,0-6 months,28,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-06-01T17:39:56Z,Afternoon (12:00 - 17:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,433.49339377739943
3192,Cheltenham,VIC,61019,exposure_4faa1c21-15fb-4a6c-8598-a9966fd73ef0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,90,200,House,1998-06-12,90200,1 years,25,1,2,purebred,pointer,hungarian vizsla,hungarian vizsla,FALSE,0,2024-04-12T18:19:47Z,Evening (18:00 - 23:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,609.2144868819393
3192,Cheltenham,VIC,61019,exposure_7cc637d8-b4ff-4b8b-a3c3-71b7c0e844ef,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1976-10-11,80100,0-6 months,47,1,3,designerbreed,water dog,groodle,groodle,TRUE,0,2024-01-31T17:35:29Z,Afternoon (12:00 - 17:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,543.552293374658
3192,Cheltenham,VIC,61019,exposure_9b0e0feb-874f-4644-bf31-412f9dfea6d5,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,57,80,100,House,1976-10-11,80100,4 years,47,1,3,designerbreed,water dog,groodle,groodle,TRUE,0,2024-01-31T17:35:29Z,Afternoon (12:00 - 17:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,618.2622641133339
3192,Cheltenham,VIC,61019,exposure_9bb1374e-2ff9-4691-b2ef-93d4b0ff4027,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,Apartment,1994-03-04,80100,0-6 months,29,1,3,cross,unknown,bernedoodle,bernedoodle,FALSE,0,2024-01-27T07:57:57Z,Morning (05:00 - 11:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,337.6170922492262
3192,Cheltenham,VIC,61019,exposure_b786dc47-f056-4d6c-93db-709c2bd2cc9c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,Apartment,1989-06-11,80100,0-6 months,34,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,4,2024-02-11T14:59:54Z,Afternoon (12:00 - 17:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,335.8370716019154
3192,Cheltenham,VIC,61019,exposure_cc1a10aa-299a-4e03-9744-16bc7d09fcda,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,18,80,200,House,1975-03-22,80200,1 years,49,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-07-23T10:15:49Z,Morning (05:00 - 11:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,549.0318757397487
3192,Cheltenham,VIC,61019,exposure_dd57c424-cac6-4f49-b6ba-cd52715c8868,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,Apartment,1983-08-21,90100,0-6 months,40,1,1,unnamed cross,unknown,bichon frise cross,bichon frise cross,FALSE,0,2023-11-14T18:13:28Z,Evening (18:00 - 23:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,312.65692707209024
3192,Cheltenham,VIC,61019,exposure_ef55679d-ad17-46f0-81e4-d380ffffe969,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,56,80,200,House,1990-06-01,80200,4 years,34,2,1,cross,cross,cross,"maltese cross, shih tzu",TRUE,0,2024-07-16T19:27:57Z,Evening (18:00 - 23:59),1,Cheltenham (Vic.),Highett (East) - Cheltenham,Kingston,Melbourne - Inner South,1,442.42305126945894
5014,Cheltenham,SA,61019,exposure_c3dbc2d9-9a3c-4b4b-ab00-3ab36f33f026,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,200,House,1968-12-16,80200,0-6 months,55,2,1,cross,cross,cross,"maltese cross, shih tzu",FALSE,0,2024-04-20T10:14:57Z,Morning (05:00 - 11:59),1,Alberton (SA),Port Adelaide,Port Adelaide - West,Adelaide - West,1,419.1674891559974
4032,Chermside,QLD,58403,exposure_352d62c4-4b0f-471a-95fe-3bfdba33f2f5,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1985-01-23,80200,0-6 months,39,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-09-09T07:27:54Z,Morning (05:00 - 11:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,589.1499899398696
4032,Chermside,QLD,58403,exposure_4530d385-dc8a-4533-88a3-8f2b70929946,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,Apartment,1991-03-14,80100,0-6 months,32,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2023-12-06T00:00:33Z,Late Night (00:00 - 04:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,457.4585245838696
4032,Chermside,QLD,58403,exposure_5a2317ac-b328-441b-9554-5c76febc91df,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,28,80,100,Apartment,1990-02-20,80100,2 years,34,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-09-16T13:19:40Z,Afternoon (12:00 - 17:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,187.1417252843077
4032,Chermside,QLD,58403,exposure_8c5982f3-97b8-47da-8d79-ff50b73cc2d3,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,13,90,200,House,1982-07-09,90200,1 years,42,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,TRUE,0,2024-08-10T22:10:47Z,Evening (18:00 - 23:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,671.0427037130486
4032,Chermside West,QLD,56885,exposure_1b9fadb2-941a-4674-a97c-a598ef77363d,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1995-02-13,80100,2 years,29,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,TRUE,0,2024-02-10T15:09:10Z,Afternoon (12:00 - 17:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,394.9465524651743
4032,Chermside West,QLD,56885,exposure_622529f9-b334-43d5-a826-934e7fab217f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1993-03-02,80100,0-6 months,31,1,3,cross,unknown,australian cobberdog,australian cobberdog,FALSE,0,2024-03-17T21:18:08Z,Evening (18:00 - 23:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,385.7713742368221
4032,Chermside West,QLD,56885,exposure_7bfe7af3-7c00-477c-81ad-84637d216a2b,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1953-12-15,80200,0-6 months,70,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-09-02T10:29:14Z,Morning (05:00 - 11:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,581.9920780080142
4032,Chermside West,QLD,56885,exposure_f48e9ac3-f283-4927-876c-4801129162e5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1995-02-13,80100,2 years,29,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,TRUE,0,2024-02-10T15:09:09Z,Afternoon (12:00 - 17:59),1,Stafford Heights,Stafford Heights,Chermside,Brisbane - North,1,468.3258069525702
2126,Cherrybrook,NSW,57162,exposure_0fbdb58d-7bc9-4801-8eb7-a747d78ec0a7,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,29,90,200,House,1968-11-28,90200,2 years,55,2,1,cross,cross,cross,"maltese cross, shih tzu",FALSE,0,2024-04-09T21:22:17Z,Evening (18:00 - 23:59),1,Cherrybrook,Cherrybrook,Pennant Hills - Epping,Sydney - Ryde,1,340.01622907210503
2126,Cherrybrook,NSW,57162,exposure_85cc089a-a685-4f2f-b216-df0945d1bf3a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1969-02-02,80100,0-6 months,54,2,2,cross,cross,cross,"australian koolie, border collie",FALSE,0,2024-01-22T21:15:31Z,Evening (18:00 - 23:59),1,Cherrybrook,Cherrybrook,Pennant Hills - Epping,Sydney - Ryde,1,331.7403561687048
2126,Cherrybrook,NSW,57162,exposure_c5495b8e-4dcd-4018-a5e7-615466f5ac84,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1979-01-18,80100,0-6 months,44,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2023-11-15T09:32:52Z,Morning (05:00 - 11:59),1,Cherrybrook,Cherrybrook,Pennant Hills - Epping,Sydney - Ryde,1,416.07253564384234
2162,Chester Hill,NSW,41993,exposure_0b952d6c-11ab-4916-9df7-c12833ac43ce,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1983-10-26,80100,0-6 months,40,1,3,cross,unknown,australian cobberdog,australian cobberdog,FALSE,0,2024-02-27T18:48:54Z,Evening (18:00 - 23:59),1,Chester Hill,Guildford - South Granville,Merrylands - Guildford,Sydney - Parramatta,1,355.30360877357134
2162,Chester Hill,NSW,41993,exposure_e8199534-b4dc-466f-9867-ed36c31384c7,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,48,80,200,House,1993-07-19,80200,4 years,30,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-06-20T12:51:50Z,Afternoon (12:00 - 17:59),1,Chester Hill,Guildford - South Granville,Merrylands - Guildford,Sydney - Parramatta,1,628.6729397413148
4555,Chevallum,QLD,45583,exposure_126fda86-b532-4b40-93cd-82f101f15f1a,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,54,80,200,House,1981-03-22,80200,4 years,43,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,TRUE,0,2024-04-02T21:14:18Z,Evening (18:00 - 23:59),1,Palmwoods (Qld),Palmwoods,Sunshine Coast Hinterland,Sunshine Coast,2,500.5611334893509
4555,Chevallum,QLD,45583,exposure_3dde8464-521e-4a70-a70c-2b2f59d0e986,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,0,House,1954-03-10,900,0-6 months,70,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-06-02T17:08:18Z,Afternoon (12:00 - 17:59),1,Palmwoods (Qld),Palmwoods,Sunshine Coast Hinterland,Sunshine Coast,2,198.67995443568242
4555,Chevallum,QLD,45583,exposure_ad3fbac9-5b66-4a1c-8dd3-f97f84049f91,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,25,80,100,House,1981-03-22,80100,2 years,43,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-04-02T21:14:18Z,Evening (18:00 - 23:59),1,Palmwoods (Qld),Palmwoods,Sunshine Coast Hinterland,Sunshine Coast,2,255.32825143200873
2036,Chifley,NSW,63698,exposure_326ab218-b160-4940-9ea5-8312acc94f4d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,96,100,100,House,1981-05-11,100100,8 years,42,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2023-12-14T07:07:36Z,Morning (05:00 - 11:59),1,Matraville,Matraville - Chifley,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,502.8181802795051
2036,Chifley,NSW,63698,exposure_a2b8392f-5cbe-4da4-86cf-5bbce1284182,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1973-11-29,80100,0-6 months,50,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-01-02T12:08:13Z,Afternoon (12:00 - 17:59),1,Matraville,Matraville - Chifley,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,368.76462689814747
4660,Childers,QLD,38607,exposure_7d35297c-8b11-4dda-b1e6-876e2498a63b,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,200,House,1997-04-14,80200,3 years,27,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-23T16:04:26Z,Afternoon (12:00 - 17:59),1,Howard,Burrum - Fraser,Maryborough,Wide Bay,5,557.8416020432684
2487,Chinderah,NSW,42033,exposure_1caa8de1-4589-4d71-b232-7317795d5228,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1999-10-12,80100,0-6 months,24,2,3.5,cross,cross,cross,"american staffordshire terrier cross, great dane cross",FALSE,0,2024-04-29T17:23:13Z,Afternoon (12:00 - 17:59),1,Kings Forest,Pottsville,Tweed Valley,Richmond - Tweed,1,307.53015460700846
2008,Chippendale,NSW,59807,exposure_63ccb2cb-0acf-444b-b401-4e1321cd3984,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,52,90,0,House,1987-02-18,900,4 years,37,1,3,purebred,pointer,german pointershort haired,german pointershort haired,FALSE,0,2024-03-24T07:01:14Z,Morning (05:00 - 11:59),1,Chippendale,Chippendale,Sydney Inner City,Sydney - City and Inner South,1,514.3601650084438
2008,Chippendale,NSW,59807,exposure_f1fbe9e3-9bf0-4b04-bda8-efcb7b6a85ff,0,male,TRUE,0-3 months,TRUE,2024-11-01T06:00:00Z,4,80,200,House,1988-10-20,80200,0-6 months,35,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-08-06T21:06:05Z,Evening (18:00 - 23:59),1,Chippendale,Chippendale,Sydney Inner City,Sydney - City and Inner South,1,267.83096490619045
2170,Chipping Norton,NSW,56503,exposure_2de9c427-0c30-4659-b271-0b5435bdf231,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,34,80,200,House,1980-06-04,80200,2 years,44,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-06-18T20:00:57Z,Evening (18:00 - 23:59),1,Prestons,Prestons,Liverpool,Sydney - South West,1,628.4176441199447
