exposure_id,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,nb_suburb,nb_postcode,nb_state,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,Full_month_premium
exposure_08eb442d-e44a-4809-94d3-f3c4e4b34f54,female,TRUE,7-12 mo,FALSE,35,80,100,House,Mount Barker,5251,SA,1997-06-03,80100,2 years,26,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-04-25T09:31:26Z,Morning (05:00 - 11:59),13.462655001249619
exposure_08f1db96-11d3-47e0-9f90-244475d9893b,male,FALSE,NA,NA,3,80,200,House,Bull Creek,6149,WA,1968-02-28,80200,0-6 months,56,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-06-23T13:30:06Z,Afternoon (12:00 - 17:59),20.87411553473228
exposure_0906db6b-9e68-4a8a-b1bc-632cca79c936,male,FALSE,NA,NA,7,80,100,House,Bulimba,4171,QLD,1974-06-10,80100,7-12 months,49,1,1,cross,NA,spoodle,spoodle,FALSE,0,2023-12-08T11:44:27Z,Morning (05:00 - 11:59),25.776086100809614
exposure_090cbbf2-32a0-411e-8eca-251c64aae1dc,male,FALSE,NA,NA,3,100,100,House,Coffs Harbour,2450,NSW,1988-06-17,100100,0-6 months,35,1,3,purebred,mastiff,rottweiler,rottweiler,FALSE,0,2023-12-31T05:09:20Z,Morning (05:00 - 11:59),8.014765130428062
exposure_090dcd8d-44da-4143-8e1e-a8e2fee5b8a3,male,TRUE,7-12 mo,TRUE,50,80,200,House,Jacobs Well,4208,QLD,1975-04-26,80200,4 years,49,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-08T08:27:06Z,Morning (05:00 - 11:59),15.028966734738468
exposure_091523cf-a053-4aeb-a44b-f2a1bd01f35a,female,TRUE,7-12 mo,NA,59,80,0,House,Clontarf,2093,NSW,1979-05-27,800,4 years,44,1,3,purebred,mastiff,boxer,boxer,TRUE,0,2023-09-24T09:07:27Z,Morning (05:00 - 11:59),35.97115053598424
exposure_0920da9f-e097-46de-aca2-70f221560407,female,FALSE,NA,NA,45,90,100,House,Fraser Rise,3336,VIC,1957-05-25,90100,3 years,66,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-11T20:27:47Z,Evening (18:00 - 23:59),17.539879633513593
exposure_093169d6-87c2-41fa-90ec-b1bb51b76de0,male,TRUE,1-2 yr,FALSE,53,80,200,House,Long Gully,3550,VIC,2004-11-18,80200,4 years,19,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-07-09T15:17:35Z,Afternoon (12:00 - 17:59),48.261431821034485
exposure_0943d63a-4b0b-48d7-ae24-32b01fc4262f,male,FALSE,NA,FALSE,3,80,200,House,Joondanna,6060,WA,1975-08-06,80200,0-6 months,49,1,1,cross,NA,maltipoo,maltipoo,FALSE,0,2024-09-12T16:48:51Z,Afternoon (12:00 - 17:59),61.513200337471524
exposure_09473694-2077-4be8-abe2-3e23a35ddfea,female,TRUE,2+ yr,FALSE,52,80,200,Apartment,Nundah,4012,QLD,1982-02-23,80200,4 years,42,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-08-15T19:33:25Z,Evening (18:00 - 23:59),76.15401974676661
exposure_094ab512-222a-48cf-b350-5521572907e7,male,TRUE,1-2 yr,TRUE,15,80,200,House,Nagambie,3608,VIC,1981-05-24,80200,1 years,43,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-05-31T10:48:57Z,Morning (05:00 - 11:59),11.718929167449987
exposure_09540efe-4ca6-41bf-9bba-2d6727d7af85,female,FALSE,NA,NA,5,100,200,House,Blakehurst,2221,NSW,1997-09-15,100200,0-6 months,27,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-09-13T00:32:17Z,Late Night (00:00 - 04:59),23.69637047154938
exposure_09567177-7dbd-4f0e-8085-83d9cf8e08c3,male,TRUE,1-2 yr,FALSE,48,80,200,House,Gregory Hills,2557,NSW,1998-08-14,80200,4 years,25,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-04-10T14:50:10Z,Afternoon (12:00 - 17:59),11.072426588078349
exposure_096f34e6-6b13-4156-98af-2cf41338425b,male,TRUE,4-6 mo,FALSE,50,80,100,Apartment,Saint Peters,2044,NSW,1991-01-14,80100,4 years,33,2,1,cross,cross,cross,"tibetan spaniel cross, pug cross",FALSE,0,2024-05-15T16:01:06Z,Afternoon (12:00 - 17:59),15.369087958504949
exposure_09750bc4-f36b-4e9a-b947-b1183adf5acf,female,TRUE,2+ yr,NA,80,80,0,House,Nowra,2541,NSW,1990-10-30,800,6 years,33,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-02-03T13:53:19Z,Afternoon (12:00 - 17:59),17.627796190429514
exposure_097947c0-2c2f-4730-b109-bbcc68ab2480,male,FALSE,NA,NA,11,90,100,House,Cranebrook,2749,NSW,1986-05-09,90100,7-12 months,37,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2023-11-19T09:31:26Z,Morning (05:00 - 11:59),25.830637860870848
exposure_097a436b-3cd3-424b-afb9-43bbf72abb2d,female,TRUE,7-12 mo,FALSE,63,80,200,House,Baranduda,3691,VIC,1954-09-07,80200,5 years,69,1,1,purebred,brachycephalic,shih tzu,shih tzu,TRUE,0,2024-08-14T19:51:19Z,Evening (18:00 - 23:59),16.05839509462362
exposure_097a9831-9c9d-49be-b705-49668db41a6d,female,TRUE,4-6 mo,NA,43,80,100,House,Balgowlah,2093,NSW,1972-08-11,80100,3 years,51,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-09-23T14:42:15Z,Afternoon (12:00 - 17:59),25.411363925724284
exposure_098b94c4-ebd5-4630-91a8-3a9f9ac46393,female,FALSE,NA,FALSE,3,80,200,House,MacDonald Park,5121,SA,1980-04-11,80200,0-6 months,44,2,2.5,cross,cross,cross,"groodle, mini groodle",TRUE,0,2024-08-16T13:29:36Z,Afternoon (12:00 - 17:59),6.247188966257387
exposure_098d0e7f-ae6e-4830-83c0-bc030d8945b3,male,FALSE,NA,FALSE,18,90,0,House,Glenvale,4350,QLD,1988-01-01,900,1 years,36,2,1.5,cross,cross,cross,"dachshund cross, jackabee",TRUE,0,2024-05-07T23:31:03Z,Evening (18:00 - 23:59),21.752309316431266
exposure_09a536d7-74a2-4739-b8d3-f213f4df8ad8,female,FALSE,NA,NA,6,80,100,House,Coombabah,4216,QLD,1974-12-07,80100,0-6 months,49,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-01-08T17:05:22Z,Afternoon (12:00 - 17:59),28.17658332161109
exposure_09aa1b42-674f-469b-b506-b2d0a432437b,male,TRUE,7-12 mo,FALSE,25,100,100,House,Taylors Hill,3037,VIC,1996-03-14,100100,2 years,28,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,TRUE,0,2024-06-14T12:21:33Z,Afternoon (12:00 - 17:59),26.881657317084162
exposure_09b26d0b-e363-4dea-b6e5-d0ba90f28b79,female,FALSE,NA,NA,2,80,100,House,Brunswick East,3057,VIC,1991-01-02,80100,0-6 months,33,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-05-12T12:15:09Z,Afternoon (12:00 - 17:59),17.21414616323947
exposure_09b4b8fc-180e-4ec3-b9ab-1c2f3586176e,male,FALSE,NA,NA,8,80,100,House,Springvale,2650,NSW,1976-07-08,80100,7-12 months,47,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-02-13T08:30:00Z,Morning (05:00 - 11:59),77.0009482844178
exposure_09b52371-5b49-4b48-8a9b-db31f9ba7026,male,FALSE,NA,NA,3,90,200,House,Sutton,2620,NSW,1994-01-09,90200,0-6 months,30,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-08-31T12:39:00Z,Afternoon (12:00 - 17:59),25.28752086707776
exposure_09bb3097-1519-4c2e-95d8-dc0b3247c67d,female,FALSE,NA,FALSE,5,90,100,House,Porepunkah,3740,VIC,1987-09-29,90100,0-6 months,36,1,3,cross,NA,australian cobberdog,australian cobberdog,FALSE,0,2024-04-28T21:23:11Z,Evening (18:00 - 23:59),6.20743118813172
exposure_09bf83a1-29ea-4de8-9a1b-306a91b55a4c,male,FALSE,NA,NA,3,80,200,House,Bomaderry,2541,NSW,1998-06-10,80200,0-6 months,25,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-04-07T06:33:34Z,Morning (05:00 - 11:59),25.392414853865464
exposure_09cdd7cd-89e0-47e0-b46d-6bfc3a12d451,female,TRUE,4-6 mo,TRUE,39,80,100,House,Greensborough,3088,VIC,1975-01-15,80100,3 years,49,1,2,purebred,spaniel,english springer spaniel,english springer spaniel,FALSE,0,2024-04-10T15:06:09Z,Afternoon (12:00 - 17:59),40.3329421527031
exposure_09dc02b5-e05b-48e7-89b4-f70e1c94aa52,female,TRUE,1-2 yr,FALSE,16,80,100,House,Royston,4515,QLD,1968-04-24,80100,1 years,56,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-04T12:51:35Z,Afternoon (12:00 - 17:59),13.039661002447351
exposure_09e63078-d57e-473e-beaf-d890a224a110,male,FALSE,NA,NA,30,80,0,House,Blue Haven,2262,NSW,2003-10-07,800,2 years,20,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-07-10T20:03:09Z,Evening (18:00 - 23:59),9.018743243515361
exposure_09eb3a26-2b97-49c6-be16-519b059929f5,female,FALSE,NA,FALSE,2,80,200,House,Sheidow Park,5158,SA,1969-06-05,80200,0-6 months,55,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-08-09T11:16:20Z,Morning (05:00 - 11:59),22.07693109515697
exposure_09f35b72-f62f-48d3-82dd-45c74cb7c917,male,FALSE,NA,NA,2,80,200,House,Kilsyth,3137,VIC,2000-06-10,80200,0-6 months,24,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-26T20:24:52Z,Evening (18:00 - 23:59),30.30057132044061
exposure_09f9a78b-fa58-4341-89d8-8ba820fcdd77,female,FALSE,NA,FALSE,12,80,100,House,Modbury North,5092,SA,2003-08-22,80100,7-12 months,20,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-16T22:47:41Z,Evening (18:00 - 23:59),70.87875162638635
exposure_09fc0891-da5d-4c7b-a567-64cf886c497f,male,TRUE,1-2 yr,NA,19,80,200,House,Runcorn,4113,QLD,1994-01-16,80200,1 years,30,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-04-09T12:24:13Z,Afternoon (12:00 - 17:59),19.699641764509035
exposure_09fdd131-4d9f-42a1-8cc8-09f64b6f4e8d,male,FALSE,NA,NA,5,80,100,House,Pascoe Vale South,3044,VIC,1970-02-07,80100,0-6 months,54,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-02-03T10:26:48Z,Morning (05:00 - 11:59),14.29215212139882
exposure_0a157cbb-0972-4a74-a5e3-bd37abf55c50,male,FALSE,NA,TRUE,5,80,100,House,Nuriootpa,5355,SA,1982-11-11,80100,0-6 months,41,1,1,purebred,water dog,poodleminiature,poodleminiature,TRUE,0,2024-07-06T19:11:49Z,Evening (18:00 - 23:59),26.90350601635145
exposure_0a23a29d-6f77-468b-9a07-4f89d70b617f,female,FALSE,NA,NA,6,80,100,House,Lara,3212,VIC,1990-05-27,80100,0-6 months,33,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-04-03T12:35:21Z,Afternoon (12:00 - 17:59),15.50608987489197
exposure_0a291eaa-6e0c-4a73-b852-3661fa746060,female,TRUE,7-12 mo,TRUE,39,80,0,House,Oak Flats,2529,NSW,1956-04-23,800,3 years,68,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-05-30T13:43:45Z,Afternoon (12:00 - 17:59),139.7762101184333
exposure_0a317856-a72c-437f-94b2-c724fc88aab8,male,FALSE,NA,NA,54,80,200,House,Success,6164,WA,1992-08-07,80200,4 years,31,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-05-30T16:59:56Z,Afternoon (12:00 - 17:59),7.069657554503046
exposure_0a3b7d9c-5588-4b40-9ab8-ea72fd320bde,male,FALSE,NA,FALSE,2,80,100,House,South Windsor,2756,NSW,1983-09-22,80100,0-6 months,40,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-05-29T20:55:30Z,Evening (18:00 - 23:59),12.21203569372181
exposure_0a40066d-d272-4044-bb82-ac9abd313972,female,FALSE,NA,FALSE,2,80,200,House,Hawthorne,4171,QLD,1983-06-10,80200,0-6 months,41,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-15T10:47:12Z,Morning (05:00 - 11:59),18.24969862155476
exposure_0a52df1f-f261-4fe0-8b2c-3b7db83b8f11,female,TRUE,4-6 mo,NA,47,90,100,Apartment,Lennox Head,2478,NSW,1971-08-26,90100,3 years,52,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-27T18:40:44Z,Evening (18:00 - 23:59),13.98129514834169
exposure_0a61ba84-90a7-4e77-bf79-ac991e1a8c21,male,TRUE,7-12 mo,FALSE,12,80,200,House,Milora,4309,QLD,1970-01-10,80200,7-12 months,54,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2024-08-13T10:44:05Z,Morning (05:00 - 11:59),20.657843651059135
exposure_0a626276-84fb-40eb-a3fa-a41e47e1771b,male,TRUE,7-12 mo,TRUE,62,90,200,Apartment,Howrah,7018,TAS,1984-02-03,90200,5 years,40,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-24T13:32:33Z,Afternoon (12:00 - 17:59),45.46289283878822
exposure_0a665a0d-70b5-4805-b9cf-9f70d91484f7,female,FALSE,NA,NA,5,90,100,House,Kinglake West,3757,VIC,1999-08-20,90100,0-6 months,24,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-03-17T16:13:17Z,Afternoon (12:00 - 17:59),9.545749128011684
exposure_0a76f926-0260-43b9-96cc-80acb29a5098,male,FALSE,NA,NA,2,90,200,House,Tweed Heads,2485,NSW,1948-12-22,90200,0-6 months,75,1,1,purebred,white fluffy,bichon frise,bichon frise,FALSE,0,2024-07-25T17:55:20Z,Afternoon (12:00 - 17:59),16.586448523632516
exposure_0a77a570-bf85-4dd8-95e7-b631b469b41f,female,FALSE,NA,FALSE,4,80,200,House,Torquay,3228,VIC,1990-04-04,80200,0-6 months,34,1,2,unnamed cross,unknown,staffordshire bull terrier cross,staffordshire bull terrier cross,FALSE,0,2024-08-10T21:17:33Z,Evening (18:00 - 23:59),25.80981777373197
exposure_0a906aed-f666-4af2-bd89-5a0c31fa97b9,male,FALSE,NA,FALSE,6,90,200,House,Rutherford,2320,NSW,1998-03-20,90200,0-6 months,26,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-20T06:24:48Z,Morning (05:00 - 11:59),16.740329991471068
exposure_0a91bd4c-9ddb-4b40-aec7-376398845249,female,FALSE,NA,FALSE,3,80,100,House,Cannon Hill,4170,QLD,1979-08-11,80100,0-6 months,44,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-21T09:48:35Z,Morning (05:00 - 11:59),32.38016538741849
exposure_0a98f755-ab6b-4b7d-90f3-1a29a0f1a6ec,female,FALSE,NA,NA,18,80,200,House,Eglinton,6034,WA,1954-08-19,80200,1 years,69,1,3,purebred,pointer,dalmatian,dalmatian,FALSE,0,2024-06-20T09:17:19Z,Morning (05:00 - 11:59),51.85125368144217
exposure_0a9f2498-798e-4b14-a089-fad1d7b31215,female,TRUE,7-12 mo,TRUE,89,80,200,House,Bankstown,2200,NSW,1998-07-17,80200,7 years,25,2,1,cross,cross,cross,"jack russell terrier cross, fox terrierminiature",FALSE,0,2024-04-14T17:42:27Z,Afternoon (12:00 - 17:59),39.24278831477977
exposure_0aa7a171-8ee6-449d-96b1-270be556da7d,male,FALSE,NA,NA,3,100,100,House,Battery Hill,4551,QLD,1952-04-21,100100,0-6 months,71,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2023-12-14T10:13:12Z,Morning (05:00 - 11:59),19.702781363824478
exposure_0aa82d78-bd72-4ce2-8031-2e8b216d4f25,female,TRUE,4-6 mo,NA,14,100,100,House,Greystanes,2145,NSW,1980-09-25,100100,1 years,43,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-29T21:11:44Z,Evening (18:00 - 23:59),46.74628446693424
exposure_0aaa1945-129f-4efe-a8d2-b7b84a47c265,female,TRUE,7-12 mo,TRUE,26,80,200,House,Griffith,2603,ACT,1971-01-25,80200,2 years,53,2,1,cross,cross,cross,"maltese cross, shih tzu",FALSE,0,2024-05-07T18:36:37Z,Evening (18:00 - 23:59),18.425062436464337
exposure_0aaae925-5484-42d1-aba5-e65a3aa5a03f,female,FALSE,NA,FALSE,11,90,200,House,Frankston,3199,VIC,1999-12-23,90200,7-12 months,24,1,3,cross,NA,goldador,goldador,FALSE,0,2024-06-17T17:37:20Z,Afternoon (12:00 - 17:59),35.11394275322011
exposure_0aaf03f4-1dba-4d2c-9c74-084d502c7d71,female,TRUE,1-2 yr,NA,63,90,100,House,Torrington,4350,QLD,1971-12-04,90100,5 years,52,1,2,purebred,spitz related,samoyed,samoyed,TRUE,0,2023-12-16T10:59:22Z,Morning (05:00 - 11:59),7.742229816395578
exposure_0ab85a12-229e-40fd-864e-41cc47cd6fb6,female,FALSE,NA,NA,3,90,100,House,Picton,2571,NSW,1977-07-05,90100,0-6 months,46,1,1,cross,NA,moodle,moodle,TRUE,0,2024-02-24T19:35:50Z,Evening (18:00 - 23:59),25.427812459023865
exposure_0abe6d27-a9cb-4c78-aca0-437379f0a0f3,male,FALSE,NA,TRUE,6,80,200,House,Kurunjang,3337,VIC,1998-11-15,80200,0-6 months,25,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-31T20:15:09Z,Evening (18:00 - 23:59),29.366031457288038
exposure_0ac0c239-b88a-450f-b4cc-ac406bcc321a,male,TRUE,7-12 mo,FALSE,17,90,200,House,Taylors Hill,3037,VIC,1996-05-12,90200,1 years,28,1,1,cross,NA,moodle,moodle,FALSE,0,2024-06-24T16:00:00Z,Afternoon (12:00 - 17:59),12.390237882350936
exposure_0ac8ddbf-cf77-46eb-b187-478c9ea2210a,male,TRUE,Not Sure,NA,3,100,200,House,Wynnum West,4178,QLD,1991-08-03,100200,0-6 months,33,1,3,unnamed cross,unknown,maremma sheepdog cross,maremma sheepdog cross,FALSE,0,2024-09-25T20:02:51Z,Evening (18:00 - 23:59),16.07995682113653
exposure_0acb38d2-7aff-466c-83f8-946d555b8ad0,male,FALSE,NA,FALSE,2,80,0,House,Castle Hill,2154,NSW,1971-05-23,800,0-6 months,52,1,1,purebred,brachycephalic,shih tzu,shih tzu,TRUE,0,2024-04-28T20:38:05Z,Evening (18:00 - 23:59),20.31033039453107
exposure_0acdbf28-a5c6-4cf2-b50c-36d7ca5d5bae,female,TRUE,7-12 mo,FALSE,85,90,200,House,Doreen,3754,VIC,1974-06-11,90200,7 years,50,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-09T16:08:23Z,Afternoon (12:00 - 17:59),11.004456075857764
exposure_0ad26bb7-dd71-4f62-b1a7-3da91838421e,male,FALSE,NA,NA,93,80,200,House,Bronte,2024,NSW,2003-11-18,80200,7 years,20,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-06-20T11:54:23Z,Morning (05:00 - 11:59),375.3719345171388
exposure_0ae63f49-5704-4b64-9745-92745029680e,male,FALSE,NA,FALSE,35,90,0,House,Craigieburn,3064,VIC,1986-06-25,900,2 years,37,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,1,2024-05-02T20:38:41Z,Evening (18:00 - 23:59),57.430227452418634
exposure_0ae702ce-9c80-4be8-a609-2113544d22b7,female,FALSE,NA,NA,46,100,100,House,Coomera,4209,QLD,1994-10-19,100100,3 years,29,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-01-25T08:27:20Z,Morning (05:00 - 11:59),36.55486647114127
exposure_0aebdf71-0244-4be1-af77-5e459006c42b,male,TRUE,7-12 mo,TRUE,26,80,100,House,Yangebup,6164,WA,1988-08-27,80100,2 years,35,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-06-26T22:59:17Z,Evening (18:00 - 23:59),8.716096901839398
exposure_0aec64d2-c0c8-4907-b390-cb63f4f9841b,female,FALSE,NA,NA,11,80,100,House,Bondi,2026,NSW,1986-12-24,80100,7-12 months,37,1,3,unnamed cross,unknown,german pointer cross,german pointer cross,FALSE,0,2024-02-25T11:32:58Z,Morning (05:00 - 11:59),16.43669932206114
exposure_0af142eb-4875-4299-816f-054386db7293,male,FALSE,NA,TRUE,3,80,200,House,Upper Coomera,4209,QLD,1972-10-02,80200,0-6 months,51,1,3,purebred,brachycephalic,british bulldog,british bulldog,TRUE,0,2024-06-19T12:41:03Z,Afternoon (12:00 - 17:59),40.74587886191243
exposure_0af53299-c05b-4710-97ab-185fde4dd73b,female,FALSE,NA,NA,39,80,200,House,Redfern,2016,NSW,1992-11-24,80200,3 years,31,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-05-05T15:42:55Z,Afternoon (12:00 - 17:59),14.323414365411864
exposure_0af8330d-1b32-401d-9303-ab43eecf9488,male,FALSE,NA,NA,38,80,100,House,Mentone,3194,VIC,NA,80100,3 years,NA,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-02-06T13:09:21Z,Afternoon (12:00 - 17:59),47.86610858668569
exposure_0afb8d97-a9e9-419e-8113-a85221181c2a,female,FALSE,NA,NA,50,80,100,House,Augustine Heights,4300,QLD,1990-09-18,80100,4 years,33,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-01-04T09:16:57Z,Morning (05:00 - 11:59),32.245311171795855
exposure_0b036503-bba4-437b-9ac9-7b33d8b14ca2,male,TRUE,7-12 mo,NA,17,80,100,House,Blaxland,2774,NSW,1996-09-13,80100,1 years,27,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2023-11-21T16:13:03Z,Afternoon (12:00 - 17:59),19.52767764882293
exposure_0b04efba-ba39-4412-b253-68471afba39f,male,FALSE,NA,NA,4,90,200,House,Rosebud,3939,VIC,1964-07-18,90200,0-6 months,60,1,1,purebred,brachycephalic,boston terrier,boston terrier,FALSE,0,2024-09-02T05:46:48Z,Morning (05:00 - 11:59),16.561810200293195
exposure_0b0e62e5-2634-4615-b1fa-34d816a6fe57,male,FALSE,NA,NA,49,90,200,House,Parkville,3052,VIC,1992-02-16,90200,4 years,32,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-08-16T13:47:13Z,Afternoon (12:00 - 17:59),45.23715283695742
exposure_0b289d76-0e25-49d5-bb42-7cb9b28c3aa3,male,FALSE,NA,NA,3,90,200,House,Bahrs Scrub,4207,QLD,1998-11-13,90200,0-6 months,25,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-09-18T21:48:35Z,Evening (18:00 - 23:59),26.25726486501574
exposure_0b3219d8-34a3-46c5-8e77-f32c35125087,male,TRUE,0-3 mo,FALSE,1,80,200,Apartment,Broadbeach,4218,QLD,1989-04-25,80200,0-6 months,35,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-17T13:41:52Z,Afternoon (12:00 - 17:59),18.840239103119803
exposure_0b35f51a-53ce-4f91-a8cd-4748e4939fd4,female,FALSE,NA,NA,3,80,100,House,Banora Point,2486,NSW,1980-08-12,80100,0-6 months,43,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-04-02T17:07:22Z,Afternoon (12:00 - 17:59),36.89015893399922
exposure_0b37e177-4111-4e58-963a-cc0a20a7cfe1,female,FALSE,NA,NA,4,100,100,House,Innaloo,6018,WA,1994-12-21,100100,0-6 months,29,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-03-03T19:05:17Z,Evening (18:00 - 23:59),36.01581322808997
exposure_0b3cf448-20fb-4fa5-8d9b-e8b73b9c5ab5,female,TRUE,1-2 yr,NA,42,90,100,House,Armidale,2350,NSW,1992-03-17,90100,3 years,32,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-03-11T13:19:58Z,Afternoon (12:00 - 17:59),20.404234049653528
exposure_0b40a7eb-03a8-48dc-b41d-11917f1bc97d,female,TRUE,7-12 mo,FALSE,86,80,200,House,North Manly,2100,NSW,1995-05-12,80200,7 years,29,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-05-25T14:09:36Z,Afternoon (12:00 - 17:59),10.450868393203853
exposure_0b4399e5-e5f5-4d7c-a96f-6ddd9d554ba5,male,FALSE,NA,NA,3,100,100,House,Oxenford,4210,QLD,1995-02-19,100100,0-6 months,28,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,5,2023-10-07T03:39:01Z,Late Night (00:00 - 04:59),13.463644907420015
exposure_0b4f23ae-f6d8-42df-a877-44f084a5ef36,male,TRUE,7-12 mo,NA,36,80,0,House,Mordialloc,3195,VIC,1981-05-15,800,3 years,42,1,2,purebred,pointer,hungarian vizsla,hungarian vizsla,FALSE,0,2024-02-21T07:52:43Z,Morning (05:00 - 11:59),16.175050776367552
exposure_0b537b08-f224-440e-9412-1866cb39ed1a,female,TRUE,7-12 mo,FALSE,15,80,200,Apartment,Varsity Lakes,4227,QLD,2001-01-30,80200,1 years,23,5,2.6,cross,cross,cross,"shar pei, american staffordshire terrier, staffordshire bull terrier, shiba inu, bullmastiff",FALSE,0,2024-07-28T20:58:33Z,Evening (18:00 - 23:59),12.41677083896852
