nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
WaggaWagga,2650,2.1,18.6,0
WaggaWagga,2650,7.9,19.5,0.6
WaggaWagga,2650,-2.1,12.2,0
WaggaWagga,2650,-2.9,12.2,0
WaggaWagga,2650,-0.9,13.2,0.2
WaggaWagga,2650,0.9,15.4,0
WaggaWagga,2650,4.6,14.3,0
WaggaWagga,2650,-2.6,13.9,0
WaggaWagga,2650,1.6,16.5,0
WaggaWagga,2650,3.9,17.8,0
WaggaWagga,2650,4.9,16.5,0
WaggaWagga,2650,9.7,14.7,23.2
WaggaWagga,2650,12.6,14.7,8
WaggaWagga,2650,-0.6,9.5,0
WaggaWagga,2650,2.7,12.2,0
WaggaWagga,2650,2.6,11.9,0
WaggaWagga,2650,0.4,14.6,0
WaggaWagga,2650,6.3,14.6,6.2
WaggaWagga,2650,2.4,16.6,0
WaggaWagga,2650,7,11.4,0.4
WaggaWagga,2650,1.8,10.1,1.2
WaggaWagga,2650,1.9,8.9,2
WaggaWagga,2650,0.6,12.8,0
WaggaWagga,2650,3.3,15.9,0
WaggaWagga,2650,4.5,8.1,0
WaggaWagga,2650,4.4,11.6,12.8
WaggaWagga,2650,4.6,13.1,0
WaggaWagga,2650,3.8,13.4,0
WaggaWagga,2650,-0.9,12.7,0
WaggaWagga,2650,9.2,13.4,19
WaggaWagga,2650,3.8,12.4,0
WaggaWagga,2650,3.5,17.2,0
WaggaWagga,2650,3.3,16.2,0.2
WaggaWagga,2650,3.4,13.7,0
WaggaWagga,2650,6.5,21.9,0
WaggaWagga,2650,7,22.7,0
WaggaWagga,2650,3.2,16.6,0
WaggaWagga,2650,2.2,17.5,0
WaggaWagga,2650,5.2,15.2,0
WaggaWagga,2650,-0.1,18.3,0
WaggaWagga,2650,2.1,20.4,0
WaggaWagga,2650,8.9,31.4,0
WaggaWagga,2650,10.4,34.7,0
WaggaWagga,2650,12.2,24.1,0
WaggaWagga,2650,15.4,33.1,0
WaggaWagga,2650,18,22.1,1.2
WaggaWagga,2650,16.5,27.5,0
WaggaWagga,2650,11.4,24.2,0
WaggaWagga,2650,7.9,27.8,0
WaggaWagga,2650,16.3,23.1,1.8
WaggaWagga,2650,14.1,32,0
WaggaWagga,2650,17.8,27,0.6
WaggaWagga,2650,11.6,29.6,0
WaggaWagga,2650,14.8,33.4,0
WaggaWagga,2650,6.5,23,0
WaggaWagga,2650,12,22.6,0
WaggaWagga,2650,13.9,33.5,0
WaggaWagga,2650,15.6,36.1,0
WaggaWagga,2650,13.7,27.1,0
WaggaWagga,2650,8,25.7,0
WaggaWagga,2650,9.4,29,0
WaggaWagga,2650,17.5,36.2,0
WaggaWagga,2650,15.7,26.3,11.8
WaggaWagga,2650,10.4,25.6,11.2
WaggaWagga,2650,11.7,27.5,0
WaggaWagga,2650,16.7,21,2.2
WaggaWagga,2650,17.1,27.7,1.2
WaggaWagga,2650,21.9,38.2,0
WaggaWagga,2650,18,31.8,7.8
WaggaWagga,2650,13.9,24.7,16.2
WaggaWagga,2650,13.1,29.2,0
WaggaWagga,2650,16.9,30.8,0
WaggaWagga,2650,13.7,29.1,0
WaggaWagga,2650,20.9,32.7,0
WaggaWagga,2650,16.6,32.5,0
WaggaWagga,2650,23.4,38.6,0
WaggaWagga,2650,21.9,40.1,0
WaggaWagga,2650,16.7,33.8,0
WaggaWagga,2650,20.3,35.3,0
WaggaWagga,2650,20.9,36.6,0
WaggaWagga,2650,20.1,34.8,0.4
WaggaWagga,2650,19,35.3,0
WaggaWagga,2650,18.1,31.2,0
WaggaWagga,2650,8.7,21.6,2.6
WaggaWagga,2650,9.7,26.9,0
WaggaWagga,2650,8.9,25.5,0
WaggaWagga,2650,10.1,29.7,0
WaggaWagga,2650,8.9,33.2,0
WaggaWagga,2650,9,24.1,0
WaggaWagga,2650,7.2,25.1,0
WaggaWagga,2650,14.5,28.3,0
WaggaWagga,2650,11.9,25.8,0
WaggaWagga,2650,9.6,23.5,0
WaggaWagga,2650,7.8,25.3,0
WaggaWagga,2650,3.5,17.8,0
WaggaWagga,2650,13.8,18.3,12.6
WaggaWagga,2650,14.6,19.2,46.6
WaggaWagga,2650,13.2,16.3,7.6
WaggaWagga,2650,10,16.5,0.4
WaggaWagga,2650,10.7,20.4,0
WaggaWagga,2650,5.7,17.1,0
WaggaWagga,2650,12.3,16.6,1.2
WaggaWagga,2650,3.3,16.6,0
WaggaWagga,2650,10.6,13.7,10.2
WaggaWagga,2650,11.5,16.5,0.6
WaggaWagga,2650,2,15.9,0
WaggaWagga,2650,6.2,15.3,4.2
WaggaWagga,2650,9.4,11.5,0.4
WaggaWagga,2650,7.8,12.7,0
WaggaWagga,2650,6.8,8.2,6
WaggaWagga,2650,0,9,0
WaggaWagga,2650,5,12.6,0
WaggaWagga,2650,1.8,11.9,0
WaggaWagga,2650,5.9,11.1,8.6
WaggaWagga,2650,5.2,12.4,0
WaggaWagga,2650,7.6,10.2,3.4
WaggaWagga,2650,8,14.9,10.8
WaggaWagga,2650,9.2,14.2,6.8
WaggaWagga,2650,6,14.2,0
WaggaWagga,2650,10.3,16,9
WaggaWagga,2650,0.7,15.8,0
WaggaWagga,2650,1.6,17.1,0
WaggaWagga,2650,7.4,16.2,0
WaggaWagga,2650,7.1,10.9,6
WaggaWagga,2650,-1.1,10.4,0.2
WaggaWagga,2650,3.8,10.8,6.8
WaggaWagga,2650,5,11.9,1.8
WaggaWagga,2650,3.2,10.5,1
WaggaWagga,2650,5.5,11.4,0
WaggaWagga,2650,4.1,15.7,0
WaggaWagga,2650,2.8,14.9,0
WaggaWagga,2650,2,16,0
WaggaWagga,2650,8.8,16,2.4
WaggaWagga,2650,4.5,14.7,1.3
WaggaWagga,2650,5.7,12.7,0.4
WaggaWagga,2650,5.4,10.9,3.8
WaggaWagga,2650,-2,13,0
WaggaWagga,2650,8.3,19.2,0
WaggaWagga,2650,7.9,12.4,0
WaggaWagga,2650,9.4,15.1,34.2
WaggaWagga,2650,5.5,20,0
WaggaWagga,2650,10.9,14.7,49.8
WaggaWagga,2650,5.2,15.3,0
WaggaWagga,2650,10,15.3,21.4
WaggaWagga,2650,10.7,15.6,13.3
WaggaWagga,2650,9.9,20.8,0
WaggaWagga,2650,11.4,11.8,0
WaggaWagga,2650,2.2,16.8,0
WaggaWagga,2650,5.1,18,0
WaggaWagga,2650,4.6,22.2,0
WaggaWagga,2650,3.3,15.9,0.2
WaggaWagga,2650,3.6,23.1,0
WaggaWagga,2650,10,22.1,0
WaggaWagga,2650,10.6,26.8,0
WaggaWagga,2650,7.1,20.5,0
WaggaWagga,2650,9.7,26.3,0
WaggaWagga,2650,7.7,26.5,0
WaggaWagga,2650,6.4,22.3,0
WaggaWagga,2650,15.4,33.7,
WaggaWagga,2650,15.8,21.1,0
WaggaWagga,2650,12.4,32.3,0
WaggaWagga,2650,19.4,24.3,4.2
WaggaWagga,2650,10.4,29.8,0
WaggaWagga,2650,10.2,30.5,0
WaggaWagga,2650,14.6,37.4,0
WaggaWagga,2650,8.7,26.5,
WaggaWagga,2650,13.5,29.8,10.2
WaggaWagga,2650,13.5,30.4,0
WaggaWagga,2650,16.5,33.9,0
WaggaWagga,2650,22.6,34.8,0
WaggaWagga,2650,15.9,31.5,
WaggaWagga,2650,14.3,32.7,14
WaggaWagga,2650,17.8,32.9,0
WaggaWagga,2650,19.7,35.3,0
WaggaWagga,2650,17.4,35,
WaggaWagga,2650,14.4,35.1,0
WaggaWagga,2650,19.8,36.4,0
WaggaWagga,2650,16.6,38.2,0
WaggaWagga,2650,17.2,38.9,0
WaggaWagga,2650,12.9,34.4,
WaggaWagga,2650,21,34.4,4.8
WaggaWagga,2650,20.1,34.3,0
WaggaWagga,2650,13,36.3,0
WaggaWagga,2650,12.5,30.8,0
WaggaWagga,2650,12.8,31.4,0
WaggaWagga,2650,14.5,30.6,1.8
WaggaWagga,2650,14.4,29,0
WaggaWagga,2650,17.9,36.9,
WaggaWagga,2650,16.8,28.7,2.6
WaggaWagga,2650,13.5,32.1,0
WaggaWagga,2650,16.6,33,0
WaggaWagga,2650,19.2,24.9,0.8
WaggaWagga,2650,17.7,27,0
WaggaWagga,2650,10.6,26.7,11
WaggaWagga,2650,7.3,24.2,0
WaggaWagga,2650,13.1,26.7,
WaggaWagga,2650,12.7,27.9,0
WaggaWagga,2650,10.5,25.2,1.8
WaggaWagga,2650,3.1,16.2,0
WaggaWagga,2650,0.3,16.9,0
WaggaWagga,2650,6.6,21.2,0
WaggaWagga,2650,9.4,19.4,0
WaggaWagga,2650,6,20.4,0
WaggaWagga,2650,6,15.4,
WaggaWagga,2650,2.7,18.4,0
WaggaWagga,2650,0.2,14.9,0
WaggaWagga,2650,-0.5,17.3,0
WaggaWagga,2650,2.9,18.3,0.2
WaggaWagga,2650,3.4,14.8,0
WaggaWagga,2650,1.5,16.5,0
WaggaWagga,2650,-1.3,14.6,0
WaggaWagga,2650,-1,15,0.2
WaggaWagga,2650,-1.8,14.4,0.2
Williamtown,2318,19.7,35.5,0
Williamtown,2318,17.6,23,1.4
Williamtown,2318,13.3,24.9,0
Williamtown,2318,18.8,23.2,0
Williamtown,2318,20.5,38.8,0
Williamtown,2318,22.8,40.8,0
Williamtown,2318,16.7,30.3,0
Williamtown,2318,18.1,31.7,0
Williamtown,2318,18.5,30.9,0
Williamtown,2318,15.9,26,1
Williamtown,2318,20.2,34.9,0.2
Williamtown,2318,19.6,25.7,0
Williamtown,2318,16.8,28.6,0
Williamtown,2318,11.7,24.5,0
Williamtown,2318,15.2,26.5,0
Williamtown,2318,17.5,25.8,0
Williamtown,2318,17.7,28,0
Williamtown,2318,17.8,25.5,0
Williamtown,2318,11.7,23.9,0
Williamtown,2318,15.4,26.4,0
Williamtown,2318,12.2,26.7,0
Williamtown,2318,13.6,29.4,0
Williamtown,2318,15.2,32.1,0
Williamtown,2318,13.9,23.7,0
Williamtown,2318,14.5,20.8,3.4
Williamtown,2318,17.6,22.5,0
Williamtown,2318,17,28.4,0
Williamtown,2318,10.7,21.9,5
Williamtown,2318,14.7,24.3,0.4
Williamtown,2318,7.8,19.6,0
Williamtown,2318,9.6,21.7,0
Williamtown,2318,13.2,20.7,9.6
Williamtown,2318,10.5,21.2,29.6
Williamtown,2318,11.6,19.7,4.4
Williamtown,2318,9.6,19.8,5.2
Williamtown,2318,7.4,21.1,0
Williamtown,2318,7.9,21.8,0
Williamtown,2318,14.5,23.1,0
Williamtown,2318,9.4,20.4,0
Williamtown,2318,8.8,21.5,0
Williamtown,2318,15,20.9,13.4
Williamtown,2318,11.1,19.7,0
Williamtown,2318,10.9,18.8,11.8
Williamtown,2318,13.6,20.4,
Williamtown,2318,9.6,16.6,0
Williamtown,2318,3.8,19.1,0
Williamtown,2318,5.1,20,0
Williamtown,2318,9.5,18.3,9.8
Williamtown,2318,7.7,16.7,0
Williamtown,2318,5.5,21.9,0
Williamtown,2318,9.6,19.1,0
Williamtown,2318,9,17.4,0
Williamtown,2318,1.1,15.4,0
Williamtown,2318,5.5,17,1
Williamtown,2318,4.8,16.3,0
Williamtown,2318,3.4,19.7,0
Williamtown,2318,10.1,24.2,0
Williamtown,2318,10.9,19.2,4.6
Williamtown,2318,5.6,18.4,0
Williamtown,2318,5.8,18.2,0
Williamtown,2318,3.8,23.8,0
Williamtown,2318,4,17.9,0
Williamtown,2318,8.8,21.6,0
Williamtown,2318,1.5,19.8,0
Williamtown,2318,5.1,23.3,0
Williamtown,2318,14.1,19.5,0
Williamtown,2318,11.1,27.1,0
Williamtown,2318,11.6,29.9,0
Williamtown,2318,8.7,24.6,0
Williamtown,2318,11.3,28.4,0.6
Williamtown,2318,9.7,21.6,0
Williamtown,2318,13.1,22.6,0
Williamtown,2318,16.6,24.7,0
Williamtown,2318,12.8,29.2,0
Williamtown,2318,17,19.9,3.2
Williamtown,2318,8.6,22.1,0
Williamtown,2318,5.4,27.5,0
Williamtown,2318,8.7,16.7,3.8
Williamtown,2318,11.8,20.5,5.4
Williamtown,2318,13.3,25.6,0
Williamtown,2318,14.9,24.8,0
Williamtown,2318,11.5,27.3,0
Williamtown,2318,11.7,25.6,0
Williamtown,2318,16.3,21.6,12
Williamtown,2318,12.7,25.7,50.6
Williamtown,2318,19.8,23.9,0.6
Williamtown,2318,17.5,41,0
Williamtown,2318,20.3,23.3,0
Williamtown,2318,17.1,24.4,5
Williamtown,2318,14.3,24.1,0
Williamtown,2318,10.2,25.5,0
Williamtown,2318,17,38.7,0
Williamtown,2318,20.1,29,0
Williamtown,2318,19.6,30.3,0.2
Williamtown,2318,14.7,27.5,0
Williamtown,2318,19.4,24.5,0.2
Williamtown,2318,18.2,38.6,0
Williamtown,2318,21,23,0
Williamtown,2318,19.6,24.9,2
Williamtown,2318,19.3,24.5,6.8
Williamtown,2318,20,26.4,1.2
Williamtown,2318,20,22.4,15.4
Williamtown,2318,18.8,25,1.6
Williamtown,2318,18.9,28.4,0
Williamtown,2318,20.7,27,0
Williamtown,2318,17.1,35.4,0
Williamtown,2318,22,25.7,0
Williamtown,2318,19.8,35.9,0
Williamtown,2318,18.4,35.9,3.2
Williamtown,2318,21.3,27.9,1.2
Williamtown,2318,18.3,30.3,5.2
Williamtown,2318,22.6,30.8,2.8
Williamtown,2318,20.2,29.1,1.4
Williamtown,2318,13.7,27.3,1.4
Williamtown,2318,20.9,29.3,11.4
Williamtown,2318,21.3,29.3,9.6
Williamtown,2318,14.3,25.2,0
Williamtown,2318,16.4,25.7,
Williamtown,2318,17.2,23.2,19.4
Williamtown,2318,11.9,25.9,0
Williamtown,2318,13.4,30.8,0
Williamtown,2318,15,34,0
Williamtown,2318,14.4,24,0
Williamtown,2318,15.4,22.8,2.4
Williamtown,2318,15.5,22.7,1.6
Williamtown,2318,11.8,25.5,0
Williamtown,2318,9.3,23,0
Williamtown,2318,10.5,22.7,0
Williamtown,2318,13.1,25.4,0.2
Williamtown,2318,11,25.4,0.2
Williamtown,2318,6.2,22.7,0
Williamtown,2318,8.4,24.3,0
Williamtown,2318,10.4,23.3,0
Williamtown,2318,11.6,24.9,0
Williamtown,2318,6.5,21.5,0
Williamtown,2318,6.2,20.5,0
Williamtown,2318,6.7,19.9,0
Williamtown,2318,11.5,16.8,20.2
Williamtown,2318,8.2,20.8,0
Williamtown,2318,12.4,19.3,8.6
Williamtown,2318,10.1,20.9,
Williamtown,2318,11,18.2,3.4
Williamtown,2318,9.2,18,0
Williamtown,2318,8.2,17.2,7.6
Williamtown,2318,3.8,18.3,0.2
Williamtown,2318,3.8,15.8,0
Williamtown,2318,5.3,18,0.2
Williamtown,2318,8.3,18.8,0
Williamtown,2318,9.6,19.4,0.8
Williamtown,2318,6.2,16.8,
Williamtown,2318,6.1,18.8,
Williamtown,2318,7.5,16.6,18
Williamtown,2318,10.8,17.8,0.4
Williamtown,2318,4.6,17.3,0
Williamtown,2318,5.8,17.7,2
Williamtown,2318,7.6,15.9,24.6
Williamtown,2318,5.2,16.5,2.4
Williamtown,2318,8.4,16.4,1.6
Williamtown,2318,8,16.8,2.4
Williamtown,2318,7.7,19.4,
Williamtown,2318,8.9,15.4,20.8
Williamtown,2318,1.3,18.6,0
Williamtown,2318,6.2,17.7,0
Williamtown,2318,9,17.7,0
Williamtown,2318,10.5,17.8,0
Williamtown,2318,7.5,17.5,0
Williamtown,2318,16.2,22.2,1.4
Williamtown,2318,6.7,17.8,0
Williamtown,2318,3.8,19.8,0
Williamtown,2318,8.7,19.7,0
Williamtown,2318,11.4,24.9,0
Williamtown,2318,9.3,20.6,0
Williamtown,2318,6.4,29.8,0
Williamtown,2318,13.7,28.1,0
Williamtown,2318,9.1,20.3,0
Williamtown,2318,3.5,21.5,0
Williamtown,2318,10.3,20.5,0
Williamtown,2318,12.7,24.2,0.6
Williamtown,2318,13.6,20.2,2
Williamtown,2318,7.8,23.1,0
Williamtown,2318,8.9,21.5,0.6
Williamtown,2318,10.4,31.1,1
Williamtown,2318,8.8,23.7,0.4
Williamtown,2318,18.3,28.6,3.8
Williamtown,2318,16.2,30.2,0
Williamtown,2318,19,30.7,0
Williamtown,2318,13.2,26.2,0
Williamtown,2318,13.7,30.3,0
Williamtown,2318,16.6,30.7,0
Williamtown,2318,19.4,27.8,0
Williamtown,2318,17.4,23.9,0
Williamtown,2318,18,27.5,20.2
Williamtown,2318,18.6,28,0
Williamtown,2318,15,32.9,0
Williamtown,2318,17.2,29.2,0
Williamtown,2318,18.4,26.1,5.4
Williamtown,2318,12.1,26.9,0
Williamtown,2318,15.1,32,0
Williamtown,2318,17.4,28.3,
Williamtown,2318,18.8,26.7,12.6
Williamtown,2318,21.5,27.5,1.4
Williamtown,2318,22.6,29.7,0
Williamtown,2318,21.1,26.8,1.4
Williamtown,2318,14.4,30,0.8
Williamtown,2318,15.1,30.5,0
Williamtown,2318,21.2,38.8,0
Williamtown,2318,23,30.4,0
Williamtown,2318,15.1,26.8,0
Williamtown,2318,22.5,36.1,0
Williamtown,2318,25.6,42.9,0
Williamtown,2318,26.9,40.3,0
Williamtown,2318,17.3,22.9,12.6
Williamtown,2318,14.1,26.6,0
Williamtown,2318,19.9,24.9,5.6
Williamtown,2318,17.5,25.7,1.4
Williamtown,2318,14.1,25.5,0
Williamtown,2318,10.8,26.8,0
Williamtown,2318,20.2,25,0
Williamtown,2318,16,25.8,0
Williamtown,2318,17.1,29.3,0
Williamtown,2318,18.7,29.8,0
Williamtown,2318,17.8,26.9,1.8
Williamtown,2318,17.3,27.6,0
Williamtown,2318,16.9,30.2,0
Williamtown,2318,8.3,19.9,1
Williamtown,2318,10.8,18.4,31.4
Williamtown,2318,5.2,17.5,0
Williamtown,2318,7.8,17.3,0
Williamtown,2318,10.9,18.1,0
Williamtown,2318,2.8,20.5,0
Williamtown,2318,4.7,19.5,0
Williamtown,2318,6.6,23,
Williamtown,2318,10.5,17.1,
Williamtown,2318,7.7,17.8,
Williamtown,2318,6.4,18.8,0.4
Williamtown,2318,7.6,15.4,0.2
Williamtown,2318,4.7,21,0.2
Williamtown,2318,7.9,17.7,0.2
Williamtown,2318,9.5,17.2,0
Williamtown,2318,11.1,17.4,0
Williamtown,2318,11.4,18.5,0
Williamtown,2318,6.2,17.5,0
Williamtown,2318,8.6,17.1,86.8
Williamtown,2318,6,18.3,1.8
Williamtown,2318,3.5,19.8,0
Williamtown,2318,7.5,18.7,9.8
Williamtown,2318,7.1,20.8,0
Williamtown,2318,6.8,24.4,0
Williamtown,2318,7.4,20.2,
Williamtown,2318,12.6,20.1,47.6
Williamtown,2318,9.4,22.2,0
Williamtown,2318,5.7,19.7,
Williamtown,2318,8.6,19.4,0
Williamtown,2318,10,22.4,0
Williamtown,2318,11.2,20.4,0
Williamtown,2318,13.3,22.4,0
Williamtown,2318,16.5,25.6,0
Williamtown,2318,8.5,21.2,1
Williamtown,2318,11.3,24.7,0
Williamtown,2318,11.4,27.8,0
Williamtown,2318,12.3,32.4,0
Williamtown,2318,14.6,19,23.6
Williamtown,2318,13.7,28.8,0
Williamtown,2318,19.3,34.8,0
Williamtown,2318,16.3,25.8,0
Williamtown,2318,15.5,17.7,6.8
Williamtown,2318,12.4,20.5,
Williamtown,2318,12,20.7,3.2
Williamtown,2318,13,18.7,0.2
Williamtown,2318,13.2,23.8,3.2
Williamtown,2318,14,29,0
Williamtown,2318,16.3,21.8,23.2
Williamtown,2318,11.3,22.9,0
Williamtown,2318,10.4,27.1,
Williamtown,2318,13.3,28.5,0
Williamtown,2318,17.9,28.9,0
Williamtown,2318,17.7,27.8,
Williamtown,2318,20,27.1,0.6
Williamtown,2318,20.8,23.9,0.2
Williamtown,2318,24.4,31.3,0
Williamtown,2318,16,27.4,37.2
Williamtown,2318,18.2,26.9,0
Williamtown,2318,20.5,22.8,1
Williamtown,2318,14.2,25.4,
Williamtown,2318,14.3,26.7,0.6
Williamtown,2318,16.7,26.4,2.2
Williamtown,2318,13.5,30.2,0
Williamtown,2318,14.5,27.3,0
Williamtown,2318,17.6,23.5,17.4
Williamtown,2318,16.6,29,0
Williamtown,2318,12,24.2,0
Williamtown,2318,11.3,23.5,0
Williamtown,2318,13.3,26.7,0
Williamtown,2318,16.2,26.6,0
Williamtown,2318,12.7,26.5,0
Williamtown,2318,14.6,24.8,0
Williamtown,2318,13,26.1,0
Williamtown,2318,13.4,27.6,4.4
Williamtown,2318,14.2,27.6,0
Williamtown,2318,17.2,23.7,24.6
Williamtown,2318,16.5,19.8,56.2
Williamtown,2318,14.8,24.1,
Williamtown,2318,17.9,20,8
Williamtown,2318,8.5,22.8,
Williamtown,2318,9.9,24.5,0.2
Williamtown,2318,7.7,21,
Williamtown,2318,6.6,19.4,0.6
Williamtown,2318,7.3,22,0
Williamtown,2318,9.7,27.1,0
Williamtown,2318,8.2,19,0
Williamtown,2318,5.8,18.1,0
Williamtown,2318,5.2,20,
Williamtown,2318,7.5,20.1,0.8
Williamtown,2318,11.4,19.3,
Williamtown,2318,9,17.7,14.4
Williamtown,2318,10.1,18.2,
Williamtown,2318,6.7,18.5,0
Williamtown,2318,5.6,19.4,0
Williamtown,2318,4.9,15.7,0
Williamtown,2318,2.9,18.1,0
Williamtown,2318,5.5,15.4,4.8
Williamtown,2318,9.3,15.1,6.4
Williamtown,2318,5.7,16.6,
Williamtown,2318,3.1,19.2,0
Williamtown,2318,10.8,18.4,7.6
Williamtown,2318,8.5,15.8,7
Williamtown,2318,7,18.9,0.4
Williamtown,2318,5.3,19.8,0
Williamtown,2318,7.9,17.5,0
Williamtown,2318,4.7,15.7,0
Williamtown,2318,5.1,21.4,0
Williamtown,2318,4.8,17,0
Williamtown,2318,10.8,19.9,0
Williamtown,2318,9.2,15.1,21.4
Williamtown,2318,10.5,16.7,0
Williamtown,2318,6.4,22.3,0
Williamtown,2318,5,18.4,0
Williamtown,2318,7.2,19.2,3
Williamtown,2318,3.7,22,0
Williamtown,2318,4.3,27.6,0
Williamtown,2318,8,20.1,0
Williamtown,2318,8,27.7,0
Williamtown,2318,11.6,28.3,0
Williamtown,2318,10.5,21.8,0
Williamtown,2318,6.6,19.2,0
Williamtown,2318,5.5,25.9,2.2
Williamtown,2318,10,20,7.4
Williamtown,2318,12.4,27,0
Williamtown,2318,6.9,24.6,0
Williamtown,2318,7.3,34.3,0
Williamtown,2318,13.5,20.5,0
Williamtown,2318,11.3,28.6,0
Williamtown,2318,11.8,36.1,0
Williamtown,2318,18,28.6,0
Williamtown,2318,18,25.8,8.6
Williamtown,2318,9.4,21.9,0
Williamtown,2318,7.4,27.2,0.2
Williamtown,2318,14.7,21.8,0.8
Williamtown,2318,15.1,24.8,0
Williamtown,2318,11.2,25.9,0
Williamtown,2318,16.1,31.7,5
Williamtown,2318,17.6,25.3,8.2
Williamtown,2318,22.2,24.4,
Williamtown,2318,20.1,27.5,
Williamtown,2318,21.8,23.2,
Williamtown,2318,20.2,30.2,104.2
Williamtown,2318,18.5,25.6,1.4
Williamtown,2318,16.9,21.7,
Williamtown,2318,17.5,24.3,157.6
Williamtown,2318,18.8,26.7,0
Williamtown,2318,19.6,27.6,0
Williamtown,2318,11.9,26.4,0
Williamtown,2318,17.2,26.1,0.4
Williamtown,2318,12,27,0
Williamtown,2318,8.7,28.5,0
Williamtown,2318,11.9,21.8,
Williamtown,2318,9.6,20.4,0
Williamtown,2318,11.5,20.3,
Williamtown,2318,5.6,15,0
Williamtown,2318,10.6,21.7,0.4
Williamtown,2318,6.2,20.2,8.4
Williamtown,2318,5.4,16.4,
Williamtown,2318,7.6,19.6,3.8
Williamtown,2318,11.5,18.7,
Williamtown,2318,4.3,16.7,2
Williamtown,2318,8,16.6,0
Williamtown,2318,3.4,18.8,
Williamtown,2318,4.2,22.4,0.2
Williamtown,2318,7,19.3,
Williamtown,2318,5.2,19.5,0
Williamtown,2318,3.6,23.2,0
Williamtown,2318,6.8,27.1,3
Williamtown,2318,5.8,21.6,0
Williamtown,2318,7.8,24.6,0
Williamtown,2318,12.1,21.1,0
Williamtown,2318,6.4,22.4,0
Williamtown,2318,7.6,25.8,0
Williamtown,2318,6.8,22.6,0
Williamtown,2318,5.4,22.7,0
Williamtown,2318,6,24.1,0
Williamtown,2318,17.1,26.5,0
Williamtown,2318,8.3,26.5,0
Williamtown,2318,5.5,25,
Williamtown,2318,11.6,31.7,0
Williamtown,2318,11.5,22.1,5.4
Williamtown,2318,9.5,35.1,0
Williamtown,2318,10.4,34,0
Williamtown,2318,13.8,35.4,0
Williamtown,2318,16.1,26.7,0
Williamtown,2318,15.5,19.8,0
Williamtown,2318,13.3,21.5,28.4
Williamtown,2318,23.2,36.5,0
Williamtown,2318,13.6,29.3,0
Williamtown,2318,22,26.5,0
Williamtown,2318,21.1,37.3,0
Williamtown,2318,18.5,22.3,1.4
Williamtown,2318,16.5,28.6,0
Williamtown,2318,13.4,24.5,0
Williamtown,2318,16.3,29.9,0
Williamtown,2318,20,29.9,0
Williamtown,2318,20.7,30.3,0
Williamtown,2318,15.1,24.7,0
Williamtown,2318,14.3,24.6,0
Williamtown,2318,20.8,26,0
Williamtown,2318,17.6,34.1,0
Williamtown,2318,14.6,34.9,0
Williamtown,2318,20.5,28.5,0
Williamtown,2318,19.3,24.6,0.6
Williamtown,2318,12,27.2,0
Williamtown,2318,20.3,31,0
Williamtown,2318,18.3,26.4,1.6
Williamtown,2318,16.5,34.6,0
Williamtown,2318,17.3,24.6,34.2
Williamtown,2318,15.6,28.7,1
Williamtown,2318,14.3,30.4,0
Williamtown,2318,17,33.2,0
Williamtown,2318,10.7,29.2,0
Williamtown,2318,16.8,29.3,
Williamtown,2318,18.8,24.5,2.6
Williamtown,2318,18.2,23.4,
Williamtown,2318,15.3,24.2,30.2
Williamtown,2318,9.6,23.6,0
Williamtown,2318,11,22.7,
Williamtown,2318,15.4,23.5,1
Williamtown,2318,7.1,19.9,0
Williamtown,2318,8.7,22.2,0.2
Williamtown,2318,8.5,20.8,0
Williamtown,2318,12.5,25,0.2
Williamtown,2318,15,24.3,0
Williamtown,2318,9.6,17.6,36.2
Williamtown,2318,9.6,18.1,0.8
Williamtown,2318,9.4,16.1,0
Williamtown,2318,10,14.7,
Williamtown,2318,2,20.9,0
Williamtown,2318,7.2,17,0
Williamtown,2318,6.9,18.2,0
Williamtown,2318,-1.4,20.6,0
Williamtown,2318,5.9,15.7,
Williamtown,2318,6.9,14.2,
Williamtown,2318,4.7,19.7,12.8
Williamtown,2318,6,15.4,
Williamtown,2318,10.8,19.9,33.4
Williamtown,2318,7.3,17.1,0.4
Williamtown,2318,10.3,19.2,
Williamtown,2318,8.7,18.6,7
Williamtown,2318,10.8,20.2,6.8
Williamtown,2318,6.4,23.9,0.2
Williamtown,2318,8.3,24,0.2
Williamtown,2318,3.9,21.6,0
Williamtown,2318,7.8,22.4,0
Williamtown,2318,11.5,27.4,0
Williamtown,2318,12.1,32.9,0
Williamtown,2318,19.3,32.6,0
Williamtown,2318,12.5,21.7,7.2
Williamtown,2318,10.7,26.5,0
Williamtown,2318,15.9,30.8,0
Williamtown,2318,6,25,
Williamtown,2318,15,30.6,
Williamtown,2318,15.1,35.4,0
Williamtown,2318,8.5,21.8,1
Williamtown,2318,17.1,24.4,0
Williamtown,2318,11.6,24.1,0.8
Williamtown,2318,19.8,,0
Williamtown,2318,15.8,28,0
Williamtown,2318,14,31.2,0
Williamtown,2318,17.7,27.6,
Williamtown,2318,18.5,30.5,25.2
Williamtown,2318,15.2,24,0
Williamtown,2318,22.4,29.3,0
Williamtown,2318,20.7,22.2,
Williamtown,2318,16.4,35.2,0
Williamtown,2318,20.3,35.5,
Williamtown,2318,11.9,26.5,0
Williamtown,2318,15,33.9,
Williamtown,2318,17.2,29.5,0
Williamtown,2318,20,27.5,11.8
Williamtown,2318,19.6,27.9,0
